gender,partner,dependents,tenure_months,multiple_lines,internet_service,online_security,online_backup,contract,paperless_billing,payment_method,monthly_charges,total_charges,complaints_last_3m,outages_last_3m,late_payments_last_6m,discount_pct,is_month_to_month,financial_instability_score,newbie_at_risk,log_total_charges,fiber_no_support,churn
0,1,1,7,2,2,1,1,0,1,2,18.0,129.86,0,0,1,0.0,1,2,1,4.874128049441593,0,0
0,0,0,29,1,2,1,1,0,0,0,31.81,931.19,0,0,0,0.0,1,0,0,6.837536656569367,0,0
0,1,0,4,0,1,0,0,0,1,0,112.03,434.95,0,0,0,0.0,1,0,1,6.077527557873824,1,1
0,1,0,39,0,0,2,0,0,1,0,64.25,2488.57,0,0,1,18.9,1,1,0,7.819865283782934,0,0
0,0,0,3,2,0,0,2,0,0,0,51.62,166.14,0,1,0,0.0,1,0,1,5.11883178457329,0,0
0,1,0,1,0,1,0,0,1,1,0,82.6,42.65,1,1,0,0.0,0,0,0,3.776203282285611,1,0
1,1,0,5,2,0,0,2,1,0,2,63.43,343.46,0,1,1,6.9,0,2,0,5.841977973407601,0,0
1,1,1,52,2,0,0,0,1,1,2,66.66,3452.01,0,0,2,7.6,0,3,0,8.147001593418235,0,0
1,1,0,68,2,0,2,0,1,0,2,86.39,5808.08,0,0,0,21.4,0,1,0,8.66717748963122,0,0
1,1,1,44,2,1,0,2,0,1,3,91.31,3985.13,0,0,0,11.9,1,0,0,8.290576114390433,1,0
1,0,0,5,0,0,0,0,0,1,1,42.72,203.68,0,1,1,10.4,1,1,1,5.321447783936891,0,0
0,1,0,53,1,0,0,2,0,0,2,64.79,3460.05,1,2,0,0.0,1,1,0,8.149327290222699,0,0
1,1,0,3,2,1,0,0,1,0,0,75.07,265.98,0,0,0,0.0,0,0,0,5.587173749227587,1,0
1,0,0,7,0,0,2,0,0,0,2,48.51,363.85,0,0,0,3.1,1,1,1,5.899486310211629,0,1
1,1,0,17,0,0,0,0,0,0,2,73.07,1255.11,0,0,0,0.0,1,1,0,7.135774922811107,0,1
1,0,0,6,1,1,2,2,0,1,2,96.45,603.11,0,2,0,0.0,1,1,1,6.403756300558424,1,1
0,0,0,56,0,2,1,1,1,0,3,30.58,1693.59,0,1,1,0.0,0,1,0,7.435196102649348,0,0
1,1,0,2,2,0,0,0,2,1,2,63.62,144.6,1,1,3,0.0,0,4,0,4.980863135762585,0,1
1,1,1,10,1,1,0,0,2,1,1,82.88,863.09,0,1,0,9.7,0,0,0,6.761676930045752,0,0
0,1,0,57,0,0,0,0,0,0,2,72.56,4110.72,0,1,2,9.7,1,3,0,8.321596711431328,0,0
1,1,1,67,0,1,0,2,0,1,3,121.11,8091.42,0,0,0,10.8,1,0,0,8.998683100054903,1,0
0,0,0,50,0,0,2,0,0,0,1,77.06,3838.77,0,0,1,0.0,1,1,0,8.253167747954611,0,1
1,1,0,28,0,1,0,2,2,0,2,75.57,2071.5,0,1,1,0.0,0,2,0,7.63651088700945,1,0
1,1,0,8,0,1,0,2,0,0,0,117.0,973.6,2,0,0,0.0,1,0,1,6.882027130409406,1,1
0,1,1,3,1,0,0,0,0,1,0,57.46,156.86,0,1,1,0.0,1,1,1,5.061708564280257,0,0
1,0,0,67,2,2,1,1,0,0,2,39.15,2574.04,0,0,2,0.0,1,3,0,7.853620346957768,0,0
0,0,0,45,0,1,0,0,0,1,2,75.51,3327.51,0,0,1,0.0,1,2,0,8.110280035392561,0,0
1,1,1,5,2,0,0,0,2,1,1,69.82,395.45,0,1,1,0.0,0,1,0,5.982549929718408,0,0
1,0,1,4,0,1,2,0,0,0,2,62.61,281.72,1,1,1,0.0,1,2,1,5.644457008571386,1,0
1,0,1,10,0,0,0,0,2,0,2,64.56,621.14,1,0,0,0.0,0,1,0,6.433165147798242,0,0
1,1,1,41,2,0,0,2,0,1,3,72.75,3003.3,0,0,0,0.0,1,0,0,8.007799874741872,0,0
0,1,0,57,0,1,0,0,0,0,2,80.45,4550.81,0,0,0,12.2,1,1,0,8.423280235040481,1,0
0,1,1,67,2,1,2,2,1,0,1,85.55,5729.82,0,1,0,0.0,0,0,0,8.653613905927276,1,0
0,1,0,61,0,2,1,1,0,1,1,18.0,1075.36,0,0,1,0.0,1,1,0,6.981340257255541,0,0
0,1,1,64,2,1,0,2,2,1,1,95.21,6058.59,1,0,1,16.7,0,1,0,8.70939742000886,0,0
0,0,0,32,2,2,1,1,0,0,2,26.08,861.58,0,0,0,0.0,1,1,0,6.759927898227352,0,0
0,1,0,58,1,1,0,2,0,1,1,87.18,5067.69,2,1,0,0.0,1,0,0,8.530837680555685,1,0
0,1,0,10,2,0,0,0,0,1,0,51.37,503.26,0,0,1,0.0,1,1,1,6.223092008070502,0,0
0,1,1,8,1,1,0,0,2,1,0,78.55,649.74,0,0,0,0.0,0,0,0,6.478110176872239,1,1
1,0,0,9,2,1,0,0,1,0,0,97.41,880.68,0,0,1,13.2,0,1,0,6.781829178383286,1,0
0,0,1,38,0,0,0,2,1,0,0,51.67,1940.3,0,0,0,14.0,0,0,0,7.57111313073133,0,0
1,0,0,17,0,1,0,2,2,0,3,59.97,991.08,0,0,1,25.0,0,1,0,6.8998037491945166,1,0
0,1,0,38,0,0,0,0,0,0,0,74.95,2872.38,0,0,0,0.0,1,0,0,7.963244316157045,0,0
0,0,0,66,2,1,0,2,2,0,0,109.5,7230.56,1,1,0,13.5,0,0,0,8.886210059513177,1,0
1,1,0,61,0,1,0,2,0,0,2,94.08,5731.0,2,2,1,0.0,1,2,0,8.653819788948063,1,0
0,1,0,19,0,1,2,0,2,1,2,76.51,1446.71,0,0,0,0.0,0,1,0,7.277738276644603,1,1
0,0,1,9,2,1,0,0,1,1,3,87.03,816.9,0,0,0,0.0,0,0,0,6.7067400797409285,1,0
1,1,0,33,0,0,0,0,0,1,0,53.2,1777.02,0,0,0,0.0,1,0,0,7.483255664604511,0,0
0,0,0,47,2,1,2,0,1,1,0,107.32,5042.16,2,0,0,0.0,0,0,0,8.52578814871997,1,0
0,0,0,41,2,0,0,0,1,1,0,42.56,1813.9,1,1,1,0.0,0,1,0,7.503785648762355,0,0
1,0,1,16,0,0,2,2,0,1,0,74.81,1196.49,0,1,0,17.8,1,0,0,7.087982978519514,0,0
0,0,0,6,2,1,0,2,1,1,2,120.89,741.31,0,0,3,0.0,0,4,0,6.609766945674953,1,0
1,1,1,9,2,1,0,0,0,1,0,108.48,999.01,0,0,0,0.0,1,0,1,6.907765278932137,1,0
0,0,0,11,2,1,0,2,2,1,2,97.34,1019.26,1,0,1,12.0,0,2,0,6.927812775757116,1,0
1,0,1,36,2,0,0,0,2,1,1,54.77,1964.44,0,1,1,0.0,0,1,0,7.583471417812403,0,0
1,0,0,0,0,2,1,1,0,0,3,18.0,0.0,1,0,0,10.3,1,0,1,0.0,0,0
1,1,1,68,0,2,1,1,0,0,1,27.08,1768.56,0,1,0,0.0,1,0,0,7.4784862070942415,0,0
1,1,1,6,2,2,1,1,0,0,2,28.21,178.8,0,0,1,0.0,1,2,1,5.19184512203752,0,0
0,0,1,59,0,0,0,0,1,1,0,57.64,3346.46,0,0,0,0.0,0,0,0,8.115957128278103,0,0
1,1,0,45,0,0,0,0,2,0,3,45.25,2118.83,0,1,0,22.9,0,0,0,7.659091175771529,0,0
0,0,1,19,0,1,0,2,1,0,2,66.64,1290.34,1,2,0,0.0,0,1,0,7.163435717908118,0,0
1,0,0,1,2,0,0,2,2,1,0,75.13,48.64,1,1,0,7.8,0,0,0,3.9047969603364066,0,0
1,0,0,5,2,0,0,0,1,1,2,60.05,369.23,0,0,1,6.5,0,2,0,5.9141244341332015,0,0
0,1,0,52,2,1,2,0,0,1,2,104.75,5481.85,0,1,0,0.0,1,1,0,8.609380317743675,1,1
1,1,0,3,2,2,1,1,2,1,3,25.93,97.2,0,0,0,6.5,0,0,0,4.58700621536042,0,0
0,0,0,8,0,1,0,0,0,1,3,107.88,876.08,0,0,0,0.0,1,0,1,6.7765982082803005,1,0
1,1,0,27,2,0,0,2,0,1,3,61.03,1639.2,0,0,0,0.0,1,0,0,7.402573464602311,0,0
1,1,0,49,0,0,2,2,0,1,3,66.14,3234.43,0,0,0,0.0,1,0,0,8.081917119276417,0,0
0,1,0,5,2,0,2,2,0,1,2,72.69,381.56,0,1,0,0.0,1,1,1,5.946885503710015,0,0
1,1,0,60,2,0,0,0,1,1,3,77.69,4725.21,0,0,2,0.0,0,2,0,8.46087889179985,0,0
1,1,1,46,2,0,0,2,0,0,3,68.13,3158.63,0,0,2,19.3,1,2,0,8.058210211117956,0,0
0,0,0,20,2,0,2,2,0,1,0,109.49,2242.13,1,0,0,0.0,1,0,0,7.715627490932544,0,1
1,0,0,5,2,0,0,0,0,0,3,80.91,410.9,0,2,0,11.8,1,0,1,6.020780601442035,0,0
0,1,0,0,0,0,0,2,0,1,2,64.98,0.0,0,0,1,0.0,1,2,1,0.0,0,0
1,1,1,11,2,2,1,1,0,0,0,22.68,303.86,0,0,0,0.0,1,0,1,5.719852654833695,0,0
0,0,0,42,0,1,0,0,2,0,2,97.96,4174.64,0,1,1,6.4,0,2,0,8.337022918949895,0,0
1,1,0,17,2,2,1,1,0,0,3,27.57,436.8,0,0,0,8.7,1,0,0,6.081762185088762,0,0
1,1,1,1,2,1,0,2,2,0,0,101.72,100.57,0,0,0,0.0,0,0,0,4.6207482159514095,0,0
0,1,1,50,0,1,0,2,0,0,0,92.47,4659.11,1,0,0,0.0,1,0,0,8.44679433199131,1,0
0,1,0,10,0,1,2,2,0,0,2,99.67,981.21,1,1,2,0.0,1,3,1,6.889805134779135,1,0
1,0,1,36,0,1,2,2,1,1,3,99.26,3569.17,0,0,2,0.0,0,2,0,8.180368492687553,1,0
1,1,1,35,2,0,0,0,0,1,3,97.24,3444.72,0,1,0,0.0,1,0,0,8.144888160159226,0,0
0,1,0,0,2,1,2,2,0,0,3,99.59,4.85,0,0,1,0.0,1,1,1,1.766441661243765,0,1
0,0,0,2,0,0,0,2,0,1,0,66.65,127.32,0,1,0,0.0,1,0,1,4.8545271441182045,0,0
0,0,0,0,0,1,0,2,1,1,0,103.75,14.92,2,0,0,0.0,0,0,0,2.767576180416237,0,1
1,1,1,1,0,0,0,0,2,0,2,79.85,103.41,1,0,0,9.4,0,1,0,4.648325456302019,0,0
0,0,0,11,0,0,0,2,0,0,0,57.33,549.83,0,0,0,0.0,1,0,1,6.311426231602205,0,0
1,0,0,2,2,1,0,0,1,1,1,85.34,237.06,1,0,0,0.0,0,0,0,5.472522742739733,1,0
0,0,1,46,2,0,0,0,0,1,1,65.41,3017.42,0,0,0,0.0,1,0,0,8.012488794655184,0,0
1,0,1,62,0,2,1,1,1,1,2,19.59,1245.6,1,1,0,0.0,0,1,0,7.12817512437475,0,0
0,0,0,29,2,1,0,0,2,1,1,107.59,3155.69,2,3,0,0.0,0,0,0,8.057279289248159,0,0
0,1,1,50,2,1,0,0,0,0,2,99.26,4933.06,0,1,1,0.0,1,2,0,8.503917457534213,1,0
1,1,1,16,2,0,0,0,0,1,3,70.35,1069.26,1,0,0,12.6,1,0,0,6.97565688859271,0,0
1,1,1,48,0,1,0,0,2,1,3,95.09,4596.07,0,2,0,0.0,0,0,0,8.43317442301246,1,0
0,0,1,7,2,0,2,0,0,0,2,62.46,469.67,1,0,0,0.0,1,1,1,6.154157211512974,0,0
0,0,0,7,0,0,0,0,2,1,2,63.22,420.12,0,1,2,0.0,0,3,0,6.042917828696898,0,0
0,0,1,6,0,1,0,2,1,0,2,86.03,561.67,0,0,0,0.0,0,1,0,6.332693310640861,1,0
0,1,0,10,0,0,0,0,2,1,0,66.01,635.16,0,1,1,0.0,0,1,0,6.455450104028155,0,0
0,1,1,67,0,1,0,0,0,1,0,77.62,5187.39,1,0,0,0.0,1,0,0,8.554178716088206,1,0
1,0,1,31,2,1,2,0,1,0,0,104.02,3223.28,0,0,0,0.0,0,0,0,8.07846494849063,1,0
0,1,1,13,2,2,1,1,0,1,0,23.37,270.0,2,0,0,5.0,1,0,0,5.602118820879701,0,0
1,0,1,9,0,1,0,0,1,0,2,100.53,892.34,1,0,0,0.0,0,1,0,6.7949672474955145,1,0
0,0,1,42,0,0,0,0,2,1,0,62.94,2657.12,0,0,0,0.0,0,0,0,7.88537438498097,0,0
0,1,0,63,0,2,1,1,1,0,0,23.76,1532.39,1,0,0,0.0,0,0,0,7.335236249647941,0,0
1,0,0,2,1,1,0,2,1,1,2,84.86,175.18,0,0,1,0.0,0,2,0,5.17150619968165,0,0
0,1,0,5,0,0,2,2,0,0,1,72.84,356.27,0,0,1,0.0,1,1,1,5.878491798448014,0,0
1,0,1,41,0,1,0,2,0,0,0,70.34,2853.63,1,0,0,0.0,1,0,0,7.95669751649377,0,0
0,1,0,9,2,1,0,0,1,1,0,108.26,972.8,2,0,0,0.0,0,0,0,6.881205943748601,1,0
1,0,0,15,0,0,0,0,0,1,0,49.79,722.07,0,0,1,0.0,1,1,0,6.583506036282638,0,0
1,0,0,11,0,1,2,2,0,0,0,94.38,1010.62,2,1,2,4.4,1,2,1,6.919308285260713,1,0
1,0,0,7,2,2,1,1,1,0,0,27.66,168.24,0,0,0,10.8,0,0,0,5.131317825851867,0,1
0,1,0,40,0,1,0,2,1,1,1,76.51,3069.5,0,0,0,0.0,0,0,0,8.029595693769453,1,0
0,1,1,20,0,0,2,0,0,0,2,56.94,1151.68,0,1,0,5.7,1,1,0,7.049844944888213,0,0
0,1,1,67,0,0,2,0,0,0,2,79.42,5316.57,0,1,1,0.0,1,2,0,8.578771711068612,0,0
1,0,0,0,0,1,2,0,0,0,2,106.47,35.11,0,0,0,0.0,1,1,1,3.5865698352893665,1,0
0,0,1,22,2,0,2,0,1,1,1,76.52,1714.28,1,0,2,0.0,0,2,0,7.447331611579833,0,0
0,0,0,10,2,0,0,0,2,1,3,78.25,756.88,0,0,0,25.6,0,0,0,6.630525061764161,0,0
0,1,0,6,0,1,0,0,0,0,2,89.1,581.47,1,0,0,0.0,1,1,1,6.367277681967652,1,1
0,0,0,30,0,1,0,2,0,0,2,81.91,2392.36,1,0,0,14.1,1,1,0,7.780453515373369,0,1
0,0,1,52,0,0,0,0,2,1,3,76.22,3991.5,0,0,0,0.0,0,0,0,8.292172880089167,0,0
0,1,0,20,1,1,2,0,0,1,1,86.67,1740.86,0,0,0,0.0,1,0,0,7.462708786789015,1,0
0,1,0,10,0,0,0,0,1,0,0,78.31,772.23,0,0,2,0.0,0,2,0,6.650576546374551,0,0
1,0,0,54,0,1,0,2,0,1,2,106.59,5745.69,0,1,0,0.0,1,1,0,8.656379315866157,0,0
0,0,0,4,0,1,2,0,2,1,1,92.88,381.92,1,0,0,0.0,0,0,0,5.947826090078152,0,0
0,0,0,72,2,0,0,0,1,1,1,64.9,4660.15,0,0,0,0.0,0,0,0,8.447017477790121,0,0
1,1,0,40,2,2,1,1,0,1,0,18.08,743.98,0,0,1,0.0,1,1,0,6.613357372381625,0,0
1,0,1,4,0,1,0,2,0,1,0,108.09,368.62,3,1,0,0.0,1,0,1,5.9124754508576105,1,1
0,1,0,2,0,2,1,1,0,1,0,18.0,24.15,0,0,0,0.0,1,0,1,3.224857896545748,0,0
1,0,0,22,2,1,0,2,0,0,0,85.05,1883.36,3,2,0,0.0,1,0,0,7.541343519684863,1,0
1,1,0,53,0,2,1,1,0,0,1,18.0,953.02,2,0,0,0.0,1,0,0,6.8606846355891244,0,0
1,1,0,31,0,1,0,2,0,1,0,94.09,2884.94,1,2,0,0.0,1,0,0,7.967605949096911,0,0
1,0,1,2,0,0,0,0,2,1,0,63.03,125.19,0,1,0,16.4,0,0,0,4.837788707664819,0,0
1,0,0,4,0,1,0,2,0,0,2,74.98,314.68,0,0,1,0.0,1,2,1,5.754729042274305,1,0
0,0,0,24,0,2,1,1,0,1,3,21.16,519.78,0,1,0,0.0,1,0,0,6.255327687699209,0,0
0,1,1,22,2,2,1,1,2,0,2,27.77,602.62,0,2,0,9.6,0,1,0,6.402944860870933,0,0
1,0,1,26,1,0,0,0,0,0,0,71.73,1883.68,1,2,2,0.0,1,2,0,7.541513324197826,0,0
1,1,0,36,1,0,0,0,0,0,1,56.78,2031.86,1,0,0,1.0,1,0,0,7.6171989475089745,0,0
0,0,0,45,2,1,0,0,1,0,2,76.33,3424.88,2,2,0,14.5,0,1,0,8.13911365200093,1,0
0,0,1,6,2,2,1,1,1,0,3,25.46,179.46,0,0,1,0.0,0,1,0,5.195509146566355,0,0
1,1,0,8,2,2,1,1,0,0,0,33.95,241.67,2,1,0,0.0,1,0,1,5.491702495697971,0,0
0,1,1,47,0,0,2,0,2,1,2,80.78,3799.82,0,1,0,0.0,0,1,0,8.242972111908962,0,0
1,1,0,4,0,0,0,0,0,0,3,50.18,163.45,0,0,0,2.5,1,0,1,5.102606572635066,0,0
1,1,1,5,0,1,0,0,0,1,1,78.94,422.59,2,1,0,0.0,1,0,1,6.048766006272015,1,1
1,1,0,47,2,0,2,0,0,1,2,85.17,4012.03,0,0,0,0.0,1,1,0,8.297301845942936,0,0
1,0,0,23,1,0,0,2,0,1,0,93.2,2183.31,0,0,2,0.0,1,2,0,7.689055268184011,0,0
1,1,1,62,1,1,2,0,0,0,0,96.12,6002.59,0,0,0,0.0,1,0,0,8.700112902613506,1,1
1,1,1,11,2,0,0,2,0,0,0,70.26,775.82,0,0,0,0.0,1,0,1,6.655208663298611,0,0
1,1,0,59,0,1,0,0,1,0,2,93.3,5466.15,0,0,1,0.0,0,2,0,8.606512735869982,1,0
1,1,0,27,1,2,1,1,0,1,2,18.0,472.36,1,0,1,0.0,1,2,0,6.159856198368439,0,0
1,0,1,27,2,0,0,2,2,0,2,57.96,1547.83,0,0,1,3.5,0,2,0,7.345255086169431,0,0
0,1,0,0,0,1,0,0,0,0,3,95.36,58.88,0,0,0,0.0,1,0,1,4.092342559551428,1,0
1,1,0,4,1,1,0,0,1,1,2,97.73,404.25,0,1,1,0.0,0,2,0,6.004504160615785,1,1
0,0,0,4,2,1,0,0,0,1,0,88.39,376.11,1,0,0,0.0,1,0,1,5.932536922077654,1,0
1,1,0,22,2,2,1,1,0,1,0,27.38,650.09,0,0,1,0.0,1,1,0,6.478647881501004,0,0
1,0,1,46,0,0,0,2,1,1,1,80.81,3736.66,0,0,0,0.0,0,0,0,8.226215026147196,0,0
0,0,0,4,2,2,1,1,0,0,1,25.23,110.6,0,0,0,0.0,1,0,1,4.71492104994721,0,0
0,0,0,9,0,1,0,0,1,1,3,48.34,465.81,0,0,0,12.3,0,0,0,6.145922322633671,1,0
0,1,0,7,0,0,2,0,1,1,2,79.01,496.83,1,0,0,0.0,0,1,0,6.210258653284353,0,0
1,1,0,3,0,1,2,0,1,0,2,65.98,163.52,2,0,0,0.0,0,1,0,5.103032143362223,1,0
0,0,0,0,2,1,0,0,1,1,0,110.57,6.46,0,1,0,0.0,0,0,0,2.0095554142156695,1,0
0,0,0,14,0,0,0,0,2,0,3,72.15,1040.84,0,1,0,0.0,0,0,0,6.948743659659447,0,0
1,0,1,48,2,2,1,1,0,1,3,26.78,1287.94,0,1,0,9.7,1,0,0,7.161575454144405,0,0
1,0,1,0,0,0,0,0,2,1,0,63.51,4.9,0,0,0,0.0,0,0,0,1.7749523509116738,0,0
0,0,1,23,2,0,0,0,0,0,2,91.29,2045.62,0,0,1,0.0,1,2,0,7.623944930910193,0,0
0,0,0,41,1,1,0,0,0,1,3,86.32,3575.06,0,0,0,21.1,1,0,0,8.182016914676137,0,0
1,1,1,35,0,1,0,0,2,1,3,83.19,2963.77,0,2,0,0.0,0,0,0,7.9945547367535115,1,0
1,0,0,3,0,1,0,0,0,0,2,56.82,130.46,0,1,2,0.0,1,3,1,4.87870262283543,1,0
1,1,0,10,0,1,0,0,2,1,1,110.99,1053.86,1,1,0,7.1,0,0,0,6.961163335682753,1,1
0,1,0,6,1,1,0,0,1,0,0,85.81,539.63,1,2,0,10.3,0,0,0,6.29273512619829,0,1
0,0,0,43,1,1,0,0,2,0,0,75.42,3272.66,0,1,0,0.0,0,0,0,8.093663904035092,1,0
0,1,0,10,2,1,0,2,0,1,0,96.62,865.31,1,1,1,0.0,1,1,1,6.764242812174732,1,1
1,0,0,68,0,0,0,0,0,0,2,75.75,5166.7,2,0,0,4.1,1,1,0,8.550182994241894,0,0
0,0,1,69,2,1,2,0,0,0,3,64.64,4452.01,1,1,2,0.0,1,2,0,8.401335550996253,1,1
0,0,1,18,0,2,1,1,0,0,0,28.47,495.1,2,1,0,0.0,1,0,0,6.206777519307003,0,0
1,1,0,6,2,1,2,0,1,1,3,75.16,406.21,0,0,1,0.0,0,1,0,6.009329022891549,1,0
1,1,1,22,0,1,2,0,1,0,0,90.37,1996.76,0,1,0,0.0,0,0,0,7.599781831873379,0,0
1,1,1,56,1,1,2,2,1,1,0,115.88,6470.62,0,0,0,22.4,0,0,0,8.775181742552267,1,0
0,1,0,56,0,0,0,0,1,0,3,55.61,3105.32,0,1,0,0.0,0,0,0,8.041194024802293,0,0
0,0,1,6,2,0,2,2,2,0,3,68.82,474.42,0,0,1,0.0,0,1,0,6.164198623877111,0,1
0,1,1,20,0,0,0,2,0,0,0,52.15,1098.02,1,1,0,6.5,1,0,0,7.002174152600181,0,0
0,0,0,12,2,1,0,2,0,1,2,102.99,1268.11,1,0,1,0.0,1,2,1,7.1460711463847915,1,0
1,0,0,9,2,0,0,0,1,1,1,57.57,493.7,0,0,0,23.5,0,0,0,6.203951518233663,0,0
0,1,0,21,2,0,0,2,1,0,2,79.17,1645.46,0,0,0,0.0,0,1,0,7.406382807564438,0,0
1,0,1,9,0,2,1,1,0,0,2,18.08,159.47,0,0,1,0.0,1,2,1,5.078107009211268,0,0
1,0,0,56,0,1,2,0,0,1,1,69.89,3946.86,0,2,0,17.4,1,0,0,8.280928938931709,1,0
1,0,0,30,0,0,0,0,0,1,3,60.34,1772.22,0,0,1,0.0,1,1,0,7.480552381850828,0,0
0,0,0,66,0,0,2,0,1,0,3,68.85,4522.77,0,0,1,0.0,0,1,0,8.417100995978982,0,0
0,1,0,16,0,1,0,0,0,0,3,61.81,994.48,0,1,0,21.1,1,0,0,6.903225032895605,1,1
0,0,0,57,2,0,0,0,1,1,2,72.87,4144.63,0,1,0,0.0,0,1,0,8.329810046369852,0,0
0,1,1,52,2,0,0,2,1,0,0,87.1,4503.94,1,0,0,0.0,0,0,0,8.412929851418784,0,0
0,0,0,71,0,2,1,1,2,1,0,18.0,1284.53,1,1,0,0.0,0,0,0,7.158926363656506,0,0
0,1,1,6,2,1,2,0,0,1,2,95.91,538.11,0,0,2,0.0,1,3,1,6.289919631719827,0,0
1,1,0,5,2,2,1,1,2,0,0,28.61,137.62,2,0,0,0.0,0,0,0,4.931736376489838,0,0
1,1,0,2,2,1,0,2,1,1,2,88.84,132.29,2,1,1,9.4,0,2,0,4.892527205615926,1,1
1,0,0,36,2,0,0,0,0,1,1,79.03,2867.24,1,1,0,0.0,1,0,0,7.961453880226735,0,0
0,1,0,8,2,1,2,2,0,1,0,83.9,617.86,0,0,0,16.6,1,0,1,6.427879075860082,1,0
0,1,1,67,1,0,2,2,0,1,1,60.44,3998.32,0,0,0,0.0,1,0,0,8.29387962565039,0,0
0,1,1,8,2,0,0,0,0,1,1,73.85,566.67,0,1,0,0.0,1,0,1,6.341540263967944,0,0
0,0,0,7,0,0,2,0,0,0,1,55.86,343.85,1,0,0,0.0,1,0,1,5.8431095398773,0,1
0,0,1,28,0,2,1,1,0,1,1,19.33,532.01,0,0,0,0.0,1,0,0,6.278540185715924,0,0
1,1,1,25,1,1,0,2,2,0,1,74.74,1852.49,0,1,0,0.0,0,0,0,7.524825627377959,1,1
0,0,0,2,0,1,0,0,0,1,1,72.77,157.22,0,2,1,0.0,1,1,1,5.06398646959325,0,0
0,0,0,34,0,1,0,2,0,0,2,102.7,3479.35,1,0,0,0.0,1,1,0,8.154888142423866,1,0
1,1,1,20,0,0,2,0,1,0,0,83.26,1676.21,0,0,0,14.1,0,0,0,7.424886977596983,0,0
1,0,1,27,0,1,0,0,2,0,0,107.72,2901.39,0,1,0,0.0,0,0,0,7.973289814490406,1,0
1,0,0,57,0,0,2,0,2,1,1,54.23,3162.58,1,0,1,0.0,0,1,0,8.059459576713532,0,0
0,1,0,8,0,0,2,0,2,1,0,63.7,470.11,0,1,1,0.0,0,1,0,6.155091612396437,0,0
1,0,0,0,0,1,0,0,2,1,2,111.71,0.0,1,0,1,2.7,0,2,0,0.0,0,0
0,0,0,1,2,0,0,0,0,1,2,74.14,73.81,1,3,0,0.0,1,1,1,4.314951565884313,0,1
0,0,0,54,0,1,0,0,0,1,2,86.01,4608.73,0,2,2,7.9,1,3,0,8.435924565945784,1,0
1,0,0,10,2,1,0,0,0,0,3,80.96,802.74,1,0,0,0.0,1,0,1,6.689275833794804,0,1
1,0,0,6,2,1,0,2,2,1,0,79.67,513.0,0,2,1,0.0,0,1,0,6.2422232654551655,1,0
0,1,0,34,2,2,1,1,0,0,2,27.76,953.65,0,0,1,0.0,1,2,0,6.861344781159474,0,0
1,0,0,4,1,1,0,0,0,0,2,80.68,344.59,1,1,0,0.0,1,1,1,5.845253101326085,1,1
0,0,0,9,2,1,2,0,0,1,2,82.57,724.21,1,0,0,0.0,1,1,1,6.586461268085128,1,1
0,1,0,36,0,1,0,2,2,0,1,124.13,4447.34,1,0,1,0.0,0,1,0,8.40028627185804,1,0
0,0,1,16,2,0,0,2,0,1,3,89.72,1460.78,2,1,1,0.0,1,1,0,7.287410150190484,0,0
1,0,1,21,0,2,1,1,2,0,2,26.64,511.64,0,0,0,0.0,0,1,0,6.239573844439939,0,0
0,0,0,36,1,1,0,0,2,0,0,79.95,2884.64,0,0,1,0.0,0,1,0,7.96750199142838,0,0
1,0,1,0,0,1,0,0,0,0,2,81.69,0.0,0,0,2,0.0,1,3,1,0.0,1,1
0,0,1,11,2,0,0,2,1,1,0,56.05,593.72,0,0,0,0.0,0,0,0,6.388090706548942,0,1
1,0,0,13,1,2,1,1,0,0,1,35.07,447.98,0,0,0,0.0,1,0,0,6.106978343320322,0,1
1,1,1,49,0,1,0,0,0,0,2,109.93,5375.51,1,0,0,22.9,1,1,0,8.589794743774913,1,0
0,1,0,60,1,0,2,2,0,1,1,108.14,6501.9,1,0,0,0.0,1,0,0,8.780003510232849,0,0
0,1,0,15,2,0,0,0,1,1,0,64.03,965.07,0,0,0,0.0,0,0,0,6.873236295355262,0,0
0,0,1,14,0,1,2,0,0,0,2,78.34,1067.29,1,0,0,0.0,1,1,0,6.973814518241551,0,0
1,1,0,5,2,0,2,2,1,1,2,84.39,458.28,0,0,0,1.0,0,1,0,6.1296600458593815,0,0
0,1,0,57,2,0,0,0,1,1,2,68.11,3925.27,1,0,1,0.0,0,2,0,8.275445144759017,0,0
1,0,0,8,2,0,0,0,0,0,2,84.72,685.46,0,1,1,16.1,1,2,1,6.531547956940908,0,0
0,1,0,5,0,0,0,2,0,0,3,73.65,397.52,0,0,0,17.2,1,0,1,5.987757685176655,0,0
1,1,0,4,2,0,0,0,0,1,1,57.17,227.56,0,0,0,0.0,1,0,1,5.431798757922517,0,0
0,0,0,1,0,1,0,0,0,1,2,98.33,69.45,3,0,0,17.3,1,1,1,4.254903238344689,1,0
1,1,1,10,0,1,2,0,2,1,1,65.03,669.57,0,0,1,0.0,0,1,0,6.508128096974179,1,0
1,0,0,5,2,1,0,0,0,1,0,76.02,378.67,2,0,0,5.0,1,0,1,5.939302454371787,0,0
0,0,1,62,2,2,1,1,1,1,0,27.16,1688.13,0,0,1,0.0,0,1,0,7.431968882466354,0,0
1,0,0,8,2,0,0,0,2,0,0,57.66,458.17,1,0,2,16.3,0,2,0,6.12942051186074,0,0
